isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,25.95,1.0,11.0,10.0,1.0,2.0,5.0,2.0,5.0,1.0,,,,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,2.0,486.0,486.0,39.0,,,,,,,486.0,,,,,101.0
0,150.0,5.0,2302.0,15.0,1.0,2.0,5.0,2.0,26.0,1.0,,,21.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,34.0,1.0,2670.0,446.0,1.0,1.0,1.0,2.0,5.0,1.0,24.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,200.0,3.0,164.0,20.0,1.0,1.0,1.0,1.0,46.0,1.0,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,100.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,59.0,1.0,3047.0,,1.0,1.0,6.0,2.0,26.0,1.0,229.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
1,146.683,2.0,261.0,70.0,2.0,1.0,1.0,1.0,60.0,3.0,,29.0,4.0,4.0,3.0,3.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,3.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.9166659712791444,0.9166659712791444,1.0,,0.0,0.0,352.0,0.0
1,22.97,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,,4.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.4166660010814667,0.4166660010814667,0.0,,0.0,0.0,,0.0
1,62.673,2.0,655.0,173.0,2.0,1.0,1.0,2.0,,,,,4.0,4.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0
0,15.0,1.0,802.0,197.0,1.0,1.0,6.0,2.0,11.0,1.0,1.0,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,35.0,35.0,0.0,,,,,,,0.0,35.0,,,,35.0
1,37.079,2.0,154.0,59.0,2.0,2.0,5.0,2.0,,,,7.0,2.0,2.0,158.0,193.0,0.0,22.0,0.0,22.0,22.0,144.0,0.0,49.0,96.0,96.0,23.0,11.0,117.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0
0,58.245,2.0,365.0,40.0,2.0,2.0,5.0,2.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,311.95,1.0,5690.0,73.0,1.0,2.0,5.0,2.0,7.0,1.0,15.0,,5.0,,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,3.0,138.0,138.0,39.0,357.0,39.0,,,,,138.0,357.0,,,,357.0
0,50.0,5.0,2709.0,9.0,1.0,1.0,1.0,2.0,40.0,1.0,,,14.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,117.0,1.0,1154.0,23.0,1.0,1.0,6.0,2.0,11.0,1.0,,,2.0,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,10.0,3.0,0.0,,,161.0,161.0,,,,,213.0,,,,,213.0
0,36.31,1.0,74.0,13.0,1.0,1.0,1.0,2.0,35.0,1.0,53.0,,,,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,15.0,2.0,127.0,127.0,29.0,,,,,,,128.0,127.0,,,,128.0
0,39.0,1.0,17.0,15.0,1.0,1.0,1.0,2.0,6.0,1.0,,,5.0,,10.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,1.0,0.0,26.0,7.0,3.0,3.0,0.0,253.0,0.0,,,,,292.0,,,,,292.0
1,78.788,2.0,166.0,70.0,2.0,1.0,2.0,1.0,,,,1.0,2.0,2.0,129.0,157.0,0.0,30.0,0.0,30.0,30.0,22.0,0.0,57.0,43.0,43.0,8.0,5.0,353.0,,,65.0,0.0,65.0,0.0,13.041666030883787,0.04166600108146668,0.0,,65.0,,4.0,115.0
0,40.0,5.0,1103.0,265.0,1.0,1.0,1.0,2.0,13.0,1.0,,,4.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
0,107.0,1.0,924.0,226.0,1.0,1.0,1.0,2.0,25.0,1.0,26.0,,5.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,61.0,0.0,,,,483.0
0,50.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,40.0,1.0,,,5.0,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,3.0,155.0,155.0,33.0,93.0,33.0,,,,,154.0,,,,,154.0
0,250.0,3.0,473.0,142.0,1.0,1.0,1.0,1.0,4.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,77.0,1.0,72.0,27.0,1.0,2.0,8.0,1.0,31.0,1.0,6.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,386.0,383.0,,,,,383.0,386.0,,,,386.0
0,400.0,3.0,384.0,125.0,1.0,1.0,1.0,1.0,15.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,472.7083435058594,0.7083330154418945,,,,,0.0,
0,15.248,2.0,179.0,74.0,2.0,1.0,8.0,1.0,,,,846.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,25.0,5.0,439.0,42.0,1.0,1.0,33.0,2.0,15.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,56.5,1.0,127.0,47.0,1.0,1.0,9.0,2.0,16.0,1.0,0.0,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,8.0,8.0,8.0,8.0,,,,,8.0,0.0,,,,8.0
1,22.97,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,,4.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0
0,35.0,1.0,1121.0,266.0,1.0,1.0,6.0,2.0,11.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,28.0,28.0,28.0,,,,,,,28.0,,,,,
0,50.0,1.0,502.0,153.0,7.0,1.0,1.0,2.0,50.0,1.0,,,4.0,,4.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,20.0,3.0,81.0,81.0,34.0,197.0,34.0,,,,,82.0,,,,,293.0
0,222.0,1.0,969.0,240.0,1.0,2.0,2.0,1.0,33.0,1.0,,,13.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,6.0,6.0,,,,,0.0,,,,,6.0
0,25.0,5.0,21.0,18.0,1.0,1.0,1.0,2.0,22.0,1.0,,,4.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
0,29.0,1.0,1283.0,43.0,1.0,1.0,6.0,2.0,25.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,47.95,1.0,21.0,18.0,1.0,1.0,1.0,2.0,15.0,1.0,,,8.0,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,2.0,73.0,73.0,16.0,72.0,16.0,,,,,72.0,,,,,72.0
0,59.0,1.0,1820.0,362.0,1.0,1.0,6.0,2.0,6.0,1.0,17.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,57.95,1.0,490.0,141.0,1.0,1.0,1.0,2.0,20.0,1.0,0.0,,5.0,,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,36.0,2.0,386.0,386.0,0.0,241.0,0.0,,,,,386.0,339.0,,,,386.0
0,200.0,3.0,50.0,13.0,1.0,1.0,1.0,2.0,55.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,50.0,1.0,352.0,50.0,1.0,1.0,1.0,2.0,40.0,1.0,,,4.0,,5.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,17.0,3.0,481.0,481.0,18.0,481.0,18.0,,,,,481.0,,,,,481.0
1,26.585,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,,2.0,2.0,3414.0,3749.0,0.0,1569.0,0.0,1569.0,1570.0,2479.0,0.0,2395.0,2246.0,2246.0,2135.0,1016.0,2.0,,0.0,128.0,0.0,128.0,0.0,,,,,128.0,,,0.0
0,42.95,1.0,2834.0,106.0,1.0,2.0,19.0,2.0,33.0,1.0,7.0,,4.0,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,209.95,1.0,2529.0,34.0,1.0,2.0,5.0,2.0,22.0,1.0,18.0,,15.0,,74.0,64.0,0.0,0.0,112.0,59.0,0.0,0.0,50.0,0.0,55.0,0.0,423.0,65.0,503.0,503.0,7.0,368.0,7.0,,,,,21.0,452.0,,,,503.0
0,57.95,1.0,21.0,18.0,1.0,1.0,1.0,2.0,22.0,1.0,25.0,,,,10.0,8.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,7.0,0.0,42.0,8.0,480.0,480.0,16.0,,,,,,,480.0,439.0,,,,480.0
0,35.95,1.0,4410.0,15.0,1.0,1.0,1.0,2.0,31.0,1.0,6.0,,4.0,,6.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,5.0,0.0,18.0,4.0,115.0,115.0,19.0,116.0,19.0,,,,,116.0,92.0,,,,116.0
0,117.0,1.0,1847.0,47.0,1.0,2.0,6.0,2.0,18.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,205.0,205.0,186.0,0.0,,,,,,205.0,,,,,205.0
1,335.0,1.0,95.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,,,5.0,,7.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,6.0,2.0,22.0,22.0,11.0,415.0,11.0,,,,,415.0,,,,,415.0
0,100.0,3.0,288.0,47.0,1.0,1.0,1.0,2.0,16.0,1.0,,,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,47.95,1.0,223.0,23.0,1.0,1.0,1.0,2.0,18.0,1.0,15.0,,4.0,,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,125.0,125.0,125.0,406.0,345.0,,,,,0.0,0.0,,,,125.0
0,25.419,2.0,562.0,63.0,2.0,2.0,5.0,1.0,,,,810.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,107.95,1.0,84.0,23.0,1.0,1.0,1.0,1.0,33.0,1.0,10.0,,14.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,17.0,1.0,513.0,513.0,3.0,514.0,3.0,,,,,514.0,514.0,,,,514.0
0,97.0,1.0,646.0,172.0,1.0,1.0,1.0,2.0,15.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,45.0,4.0,35.0,29.0,1.0,3.0,12.0,1.0,12.0,1.0,,,,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,,,,,,0.625,0.625,,,,,,
0,24.954,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,177.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,150.8333282470703,0.8333330154418945,0.0,,0.0,0.0,0.0,0.0
1,117.0,1.0,268.0,99.0,1.0,1.0,6.0,2.0,8.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,39.0,39.0,39.0,39.0,39.0,,,,,39.0,,,,,39.0
0,100.0,5.0,1532.0,336.0,1.0,2.0,11.0,2.0,11.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,
0,159.95,1.0,2109.0,396.0,1.0,1.0,1.0,2.0,10.0,1.0,2.0,,,,4.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,17.0,4.0,131.0,131.0,32.0,,,,,,,153.0,309.0,,,,317.0
0,32.97,1.0,798.0,9.0,1.0,1.0,6.0,2.0,32.0,1.0,1.0,,,,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,11.0,4.0,0.0,,,,,,,,,30.0,,,,,
0,97.95,1.0,85.0,17.0,1.0,1.0,1.0,2.0,26.0,1.0,,,2.0,,4.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,25.0,3.0,486.0,486.0,0.0,487.0,0.0,,,,,487.0,,,,,497.0
0,108.95,1.0,38.0,17.0,1.0,1.0,1.0,2.0,20.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
1,54.5,1.0,106.0,17.0,1.0,1.0,1.0,2.0,13.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,55.0,55.0,1.0,,,,,,,56.0,55.0,,,,56.0
1,150.0,5.0,536.0,15.0,1.0,2.0,5.0,2.0,30.0,1.0,,,4.0,4.0,29.0,34.0,0.0,15.0,0.0,16.0,0.0,19.0,0.0,26.0,18.0,0.0,6.0,5.0,0.0,,,,,,,,,,,,,0.0,
0,47.95,1.0,51.0,13.0,1.0,1.0,1.0,2.0,32.0,1.0,3.0,,4.0,,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,328.0,328.0,116.0,241.0,116.0,,,,,241.0,328.0,,,,328.0
0,839.6,1.0,609.0,20.0,1.0,2.0,9.0,1.0,22.0,1.0,2.0,,21.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,25.0,4.0,1063.0,23.0,1.0,2.0,18.0,1.0,6.0,1.0,,1.0,,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,,,,,359.0,359.0,0.6666659712791443,0.6666659712791443,359.0,,,,,359.0
0,554.0,1.0,852.0,28.0,1.0,1.0,1.0,1.0,73.0,1.0,5.0,,4.0,,9.0,8.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,4.0,0.0,57.0,5.0,3.0,,3.0,6.0,3.0,,,,,90.0,80.0,,,,90.0
0,311.95,1.0,40.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,,,4.0,,3.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,11.0,3.0,498.0,498.0,37.0,431.0,37.0,,,,,79.0,,,,,431.0
0,37.0,4.0,2190.0,32.0,1.0,4.0,8.0,1.0,8.0,1.0,,24.0,,4.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,36.0,4.0,207.0,207.0,4.0,,,541.0,4.0,156.75,0.75,541.0,,,156.0,,541.0
0,40.0,5.0,1074.0,,1.0,1.0,1.0,2.0,55.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,15.25,1.0,3161.0,429.0,1.0,1.0,1.0,1.0,11.0,1.0,,,1.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,,,117.0,0.0,,,,,117.0,,,,,117.0
0,400.0,3.0,389.0,51.0,1.0,1.0,1.0,1.0,29.0,1.0,,,53.0,40.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
1,18.073,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,,4.0,4.0,2.0,20.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,15.0,2.0,2.0,18.0,2.0,265.0,265.0,0.0,336.0,0.0,336.0,0.0,467.7083435058594,0.7083330154418945,0.0,,336.0,336.0,0.0,336.0
0,82.715,2.0,365.0,40.0,2.0,2.0,5.0,2.0,,,,286.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,489.7916564941406,0.7916659712791443,0.0,,0.0,,0.0,0.0
0,119.95,1.0,2206.0,77.0,1.0,1.0,9.0,1.0,26.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,18.0,1.0,389.0,389.0,22.0,,,,,,,389.0,389.0,,,,195.0
1,136.422,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,150.0,1.0,273.0,42.0,1.0,1.0,1.0,2.0,8.0,1.0,,,7.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,168.0,168.0,168.0,476.0,168.0,,,,,168.0,,,,,168.0
0,141.0,1.0,511.0,101.0,1.0,2.0,11.0,2.0,3.0,1.0,,,8.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,180.0,,,,,,,,,0.0,,,,,
0,53.95,1.0,11.0,10.0,1.0,2.0,5.0,2.0,26.0,1.0,,,4.0,,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,3.0,423.0,423.0,28.0,0.0,,,,,,388.0,,,,,423.0
0,59.0,1.0,78.0,43.0,1.0,1.0,6.0,2.0,12.0,1.0,517.0,,5.0,,7.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,9.0,0.0,20.0,7.0,161.0,161.0,5.0,128.0,23.0,,,,,0.0,6.0,,,,0.0
0,49.0,1.0,4193.0,15.0,1.0,1.0,9.0,2.0,36.0,1.0,0.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,200.0,3.0,73.0,27.0,1.0,2.0,4.0,1.0,11.0,1.0,,,7.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,75.75,0.75,,,,,364.0,
0,171.0,1.0,1539.0,13.0,1.0,1.0,1.0,2.0,22.0,1.0,,,,,140.0,136.0,0.0,0.0,78.0,108.0,0.0,0.0,89.0,0.0,100.0,0.0,432.0,106.0,503.0,503.0,14.0,,,,,,,499.0,,,,,504.0
0,49.0,1.0,186.0,52.0,1.0,1.0,1.0,1.0,46.0,1.0,11.0,,14.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,32.0,32.0,3.0,32.0,3.0,,,,,31.0,32.0,,,,32.0
0,1589.63,1.0,598.0,167.0,1.0,2.0,5.0,1.0,22.0,1.0,0.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,68.97,1.0,233.0,23.0,1.0,1.0,1.0,2.0,11.0,1.0,11.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,141.0,141.0,121.0,142.0,121.0,,,,,142.0,0.0,,,,142.0
0,57.95,1.0,533.0,23.0,1.0,2.0,5.0,2.0,26.0,1.0,14.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,13.0,13.0,14.0,14.0,14.0,,,,,14.0,0.0,,,,14.0
0,129.95,1.0,645.0,171.0,1.0,1.0,1.0,2.0,32.0,1.0,,,,,14.0,14.0,0.0,0.0,3.0,14.0,0.0,0.0,16.0,0.0,12.0,0.0,107.0,13.0,221.0,221.0,3.0,,,,,,,191.0,,,,,296.0
0,39.0,1.0,957.0,106.0,1.0,2.0,5.0,2.0,3.0,1.0,8.0,,4.0,,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,20.0,2.0,248.0,248.0,8.0,248.0,8.0,,,,,248.0,248.0,,,,62.0
0,25.0,5.0,3778.0,25.0,1.0,2.0,64.0,2.0,27.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,107.95,1.0,78.0,43.0,1.0,1.0,6.0,2.0,22.0,1.0,16.0,,4.0,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,3.0,373.0,373.0,373.0,0.0,,,,,,0.0,373.0,,,,0.0
0,1000.0,3.0,398.0,4.0,1.0,2.0,3.0,1.0,59.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,107.95,1.0,145.0,23.0,1.0,1.0,1.0,2.0,12.0,1.0,13.0,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,20.988000000000003,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0
0,146.0,1.0,1020.0,23.0,1.0,1.0,1.0,2.0,15.0,1.0,204.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,90.0,90.0,0.0,469.0,0.0,,,,,90.0,0.0,,,,90.0
0,100.0,3.0,21.0,18.0,1.0,1.0,1.0,2.0,22.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,31.958332061767567,0.9583330154418944,,,,,,
0,41.043,2.0,302.0,15.0,2.0,2.0,5.0,2.0,,,,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,197.0,0.0
0,47.95,1.0,490.0,141.0,1.0,1.0,1.0,2.0,37.0,1.0,18.0,,5.0,,4.0,8.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,20.0,3.0,212.0,212.0,8.0,213.0,8.0,,,,,14.0,189.0,,,,213.0
0,75.0,5.0,35.0,29.0,1.0,3.0,8.0,1.0,8.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
0,345.0,1.0,1245.0,43.0,1.0,1.0,6.0,2.0,26.0,1.0,33.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,138.0,,,,138.0
1,12.126,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,,2.0,2.0,55.0,45.0,0.0,7.0,0.0,7.0,7.0,9.0,0.0,14.0,14.0,14.0,8.0,6.0,0.0,,,290.0,197.0,290.0,197.0,197.5,0.5,0.0,,290.0,197.0,0.0,158.0
